region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
1,26,44.5085158229002,44.55351350515686,-82.22726314168983,-82.2127116537925,44.53409150598264,-82.22097993691806,30,46300.0
13,8,44.48351710900049,44.493516594691755,-85.4420144225356,-85.42711387131197,44.48851685186801,-85.43581414044563,30,46300.0
14,5,44.48351710900049,44.48851685186801,-85.3970144225356,-85.38206414044562,44.48751690329801,-85.39105419582725,30,46300.0
18,6,44.40352121717941,44.41352070426753,-85.6462206947004,-85.63631972992,44.406854046245215,-85.64042069741022,30,46300.0
25,19,44.358523523130636,44.39352172991724,-81.87077567365009,-81.85112171102881,44.37404872792379,-81.85961309804088,30,46300.0
29,54,44.32352531421846,44.368523011001066,-81.80043026594704,-81.76087447715928,44.3488940161474,-81.78095857445557,30,46300.0
33,234,44.25852863490278,44.35352377913034,-81.91479046034391,-81.77572629117329,44.298056616285386,-81.84438830287512,30,46300.0
34,10,44.328525058478704,44.34852403508668,-81.7554795714056,-81.74067692154297,44.337024623621794,-81.74856342012363,30,46300.0
49,26,44.198531693687265,44.233529910148704,-81.73420178625533,-81.6995449563963,44.218722664995255,-81.71651468984601,30,46300.0
60,9,44.183532457417144,44.198531693687265,-81.68905490424731,-81.67420178625532,44.191865033187376,-81.68246948796957,30,46300.0
66,1837,43.90854639118595,44.178532711908026,-83.84638223047669,-83.40400596900334,44.013383094159536,-83.65536067733963,30,46300.0
72,14,44.133535000400045,44.153533983720195,-83.87356612310205,-83.84876148329444,44.14282052844064,-83.8607998036126,30,46300.0
86,167,44.04853931367768,44.133535000400045,-83.30273810086874,-83.21856612310205,44.090303195823054,-83.255150505414,30,46300.0
87,270,44.01354108616274,44.128535254463216,-83.9573982103046,-83.85851731473957,44.07189012991892,-83.90952121923947,30,46300.0
88,12,44.10853627028908,44.12353550848368,-83.86832220791324,-83.84346851904341,44.117285825949246,-83.85507454222919,30,46300.0
90,11,44.103536524138924,44.11853576246146,-83.06327346284273,-83.04341973600961,44.10990020103144,-83.05151750776453,30,46300.0
106,25,44.06353855340469,44.08353753911228,-83.08288395722164,-83.01307860898643,44.07233810719986,-83.04776957911666,30,46300.0
113,13,44.04853931367768,44.06853829989537,-83.85273810086875,-83.83293260123057,44.061230670410254,-83.84247650740286,30,46300.0
119,76,43.98854235095259,44.04853931367768,-83.23715580867747,-83.14773810086874,44.01354108616274,-83.1955562103046,30,46300.0
124,31,44.01854083307777,44.043539567017085,-83.4124467283412,-83.37268950729595,44.03241113074758,-83.39419439294686,30,46300.0
126,6,44.03853982031406,44.043539567017085,-83.20764092632234,-83.19268950729594,44.041039693670875,-83.20016521523449,30,46300.0
140,23,44.00854133920535,44.03354007356858,-83.00234970484361,-82.972592357944,44.022888612960635,-82.98661892985164,30,46300.0
149,10,44.00854133920535,44.01854083307777,-83.06734970484361,-83.0474467283412,44.012041162079974,-83.05738365734605,30,46300.0
150,228,43.903546643342516,44.01354108616274,-83.17633398820035,-82.99239821030461,43.96014478642101,-83.08457783091717,30,46300.0
151,9,43.998541845163594,44.00854133920535,-84.00725273163283,-83.98234970484361,44.002430648416556,-83.99395743854102,30,46300.0
172,26,43.918545886746664,43.94854437241852,-83.6664787525141,-83.63176861878429,43.933930110338125,-83.65105034932746,30,46300.0
177,25,43.903546643342516,43.928545382139085,-83.19633398820037,-83.15157532455706,43.91754593719817,-83.17406909806061,30,46300.0
