region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
1,26,44.509835088948726,44.554834831411995,-81.83909063265202,-81.82424014811119,44.53541194261905,-81.83263757088257,10,15433.333333333332
13,8,44.48483523185413,44.49483517470656,-85.05400771994077,-85.03904087206172,44.48983520328279,-85.04777429384157,10,15433.333333333332
14,5,44.48483523185413,44.48983520328279,-85.00900771994077,-84.99402429384156,44.488835208997436,-85.0030209787159,10,15433.333333333332
18,6,44.40483568833555,44.4148356313432,-85.25874312384958,-85.24877613809953,44.40816866934214,-85.25292112558921,10,15433.333333333332
25,19,44.3598359445619,44.39483574530855,-81.48359477223303,-81.46371012678466,44.3753618562023,-81.47232991757848,10,15433.333333333332
29,54,44.32483614357906,44.3698358876565,-81.41347962760175,-81.37362770923568,44.350205999343586,-81.39384107009661,10,15433.333333333332
33,234,44.259836512557676,44.35483597300737,-81.52826634292911,-81.38857831015851,44.29936628825854,-81.45760496690912,10,15433.333333333332
34,10,44.32983611516247,44.34983600144803,-81.36849606400004,-81.35356185236674,44.33833606684326,-81.3615240156913,10,15433.333333333332
49,26,44.19983685243517,44.23483665425691,-81.34807010342223,-81.31318450209878,44.22002873813184,-81.33025107626088,10,15433.333333333332
60,9,44.184836937297185,44.19983685243517,-81.30302113906306,-81.28807010342223,44.19316989015879,-81.29638133568633,10,15433.333333333332
66,1837,43.909838485550246,44.179836965574985,-83.46213018105908,-83.01800482608627,44.01467989697037,-83.27043235526045,10,15433.333333333332
72,14,44.13483721986122,44.15483710689264,-83.48785819975221,-83.4629233247145,44.14412316741936,-83.47503142886215,10,15433.333333333332
86,167,44.049837699131835,44.13483721986122,-82.91758217162476,-82.83285819975221,44.091603463806045,-82.86972364996545,10,15433.333333333332
87,270,44.014837896081815,44.1298372480915,-83.572468866287,-83.47284192907493,44.07318956759828,-83.52421388342351,10,15433.333333333332
88,12,44.10983736096517,44.124837276317024,-83.48277688857932,-83.45782566262032,44.11858731159227,-83.46947233548818,10,15433.333333333332
90,11,44.10483738917174,44.1198373045378,-82.67776063900219,-82.65780940038707,44.1112013532696,-82.66596332219608,10,15433.333333333332
