region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
1,26,44.50962895100816,44.554628371553925,-81.9361352648737,-81.9213595353846,44.53520562176833,-81.92972467069886,15,23150.0
13,8,44.48462927254342,44.494629143962165,-85.15101089728967,-85.13606062487838,44.48962920825827,-85.14478575784457,15,23150.0
14,5,44.48462927254342,44.48962920825827,-85.10601089728966,-85.09103575784457,44.48862922111617,-85.10003078521534,15,23150.0
18,6,44.40463029962061,44.414630171388595,-85.35561400787488,-85.34566352866146,44.40796325688571,-85.34979751028828,15,23150.0
25,19,44.35963087612655,44.3946304278091,-81.58039148309075,-81.56056451286526,44.37515667731859,-81.56915220019907,15,23150.0
29,54,44.32463132391256,44.36963074809013,-81.51021876819007,-81.47044088800885,44.35000099938461,-81.4906219304498,15,23150.0
33,234,44.25963215410962,44.35463094012849,-81.62489884496372,-81.4853667902717,44.29916164943949,-81.55430227863604,15,23150.0
34,10,44.32963125997561,44.34963100411958,-81.4652434224956,-81.45034210387662,44.33813115125798,-81.45828534953593,15,23150.0
49,26,44.19963291882958,44.23463247293105,-81.44460448917481,-81.40977608516698,44.219824661648566,-81.42681844726668,15,23150.0
60,9,44.18463310976799,44.19963291882958,-81.39953104350091,-81.3846044891748,44.19296600370724,-81.39290483795551,15,23150.0
66,1837,43.909636593317515,44.17963317339268,-83.55819462213954,-83.11450657432373,44.014477269020325,-83.36666587752403,15,23150.0
72,14,44.13463374553342,44.15463349135559,-83.58428663740878,-83.55938432370415,44.143919627539915,-83.5714749805409,15,23150.0
86,167,44.04963482388615,44.13463374553342,-83.01387260007323,-82.92928663740878,44.091400294406164,-82.96608181520314,15,23150.0
87,270,44.01463526702106,44.129633809051185,-83.66870264405489,-83.56926223167953,44.07298652793733,-83.62054216644117,15,23150.0
88,12,44.10963406301552,44.12463387255827,-83.57916467208152,-83.55423783228417,44.118383951927115,-83.56587434194395,15,23150.0
90,11,44.104634126479944,44.119633936054676,-82.77414029800184,-82.7542134392207,44.11099804570057,-82.76235332242861,15,23150.0
106,25,44.064634633812055,44.084634380231115,-82.79394553286158,-82.72404286490314,44.07343452225741,-82.75878834651772,15,23150.0
113,13,44.04963482388615,44.06963457043276,-83.56387260007324,-83.54396985640476,44.06232666306434,-83.55354930724216,15,23150.0
119,76,43.98963558322825,44.04963482388615,-82.9485814355938,-82.85887260007323,44.01463526702106,-82.90686064405489,15,23150.0
124,31,44.019635203747875,44.04463488722296,-83.12372690460482,-83.08384830175096,44.03350602815993,-83.1054072411604,15,23150.0
126,6,44.039634950549164,44.04463488722296,-82.91882400972898,-82.90384830175095,44.042134918887385,-82.91133615495255,15,23150.0
140,23,44.00963533028366,44.03463501386474,-82.71367838979349,-82.68379972400534,44.02398314871691,-82.69787800669252,15,23150.0
149,10,44.00963533028366,44.019635203747875,-82.77867838979348,-82.75872690460483,44.01313528600095,-82.76869536711628,15,23150.0
150,228,43.90463665635858,44.01463526702106,-82.88817049948521,-82.7037026440549,43.96123694210637,-82.79614093804774,15,23150.0
151,9,43.99963545677711,44.00963533028366,-83.71862990012838,-83.69367838979349,44.00352440758884,-83.70531575477206,15,23150.0
172,26,43.919636467203844,43.94963608861021,-83.37824288619265,-83.3433878284478,43.935021273095764,-83.36274018927325,15,23150.0
177,25,43.90463665635858,43.9296363410481,-82.90817049948522,-82.86329117525135,43.9186364798171,-82.88583805866234,15,23150.0
178,853,43.74963860543703,43.9296363410481,-82.17242578539643,-81.98329117525134,43.821765699698595,-82.0697415891169,15,23150.0
180,147,43.859637223255696,43.92463640413122,-83.64795367641374,-83.51826702759533,43.89113382655479,-83.58126838504803,15,23150.0
182,14,43.909636593317515,43.919636467203844,-83.40819462213955,-83.36824288619265,43.915350521261324,-83.38857919715844,15,23150.0
191,7,43.88963684541874,43.90463665635858,-82.90809816898786,-82.89817049948522,43.89820773740134,-82.90242549175413,15,23150.0
210,6,43.86963709735199,43.87463703438442,-83.523001815672,-83.50302589464816,43.87380404487555,-83.511354882658,15,23150.0
212,5,43.859637223255696,43.86963709735199,-83.55295367641374,-83.543001815672,43.864637160309094,-83.54697774292785,15,23150.0
216,6,43.844637412032704,43.849637349117515,-83.58788151423232,-83.57790556206793,43.847137380576406,-83.58289353737221,15,23150.0
220,5,43.8346375378317,43.844637412032704,-82.78783343722617,-82.78288151423233,43.83963747493743,-82.78485747261905,15,23150.0
221,95,43.79463804060964,43.83963747493743,-83.892641377785,-83.78785747261905,43.81179582502491,-83.83377671300259,15,23150.0
225,17,43.81463778930421,43.8296376007155,-80.99773735781973,-80.96780940805172,43.821696700566086,-80.98306525769281,15,23150.0
230,19,43.78963810340989,43.81463778930421,-80.90261739828868,-80.88273735781974,43.799900974494804,-80.88977162530387,15,23150.0
233,16,43.78463816619975,43.804637914977796,-80.97259342499348,-80.94768935538862,43.7962000209887,-80.96139887025114,15,23150.0
