region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
1,26,44.508969316120506,44.553967706555696,-82.13022179298697,-82.11559556289046,44.5345454015826,-82.12389612791908,25,38583.33333333333
13,8,44.483970209257244,44.493969852093784,-85.34501452158848,-85.33009739774192,44.48897003069072,-85.33880595426649,25,38583.33333333333
14,5,44.483970209257244,44.48897003069072,-85.30001452158848,-85.28505595426648,44.487970066406454,-85.2940476668672,25,38583.33333333333
18,6,44.40397306219599,44.41397270600261,-85.54935306441341,-85.53943559592008,44.407305943490165,-85.5435475673903,25,38583.33333333333
25,19,44.35897466357154,44.3939734182685,-81.7739822038564,-81.75427057586542,44.37450011133749,-81.76279406085125,25,38583.33333333333
29,54,44.323975907398435,44.36897430792145,-81.70369435660157,-81.66406454226205,44.34934500594868,-81.684180952461,25,38583.33333333333
33,234,44.2589782134586,44.35397484135139,-81.81816117139735,-81.67894105071916,44.29850681162312,-81.7476942152641,25,38583.33333333333
34,10,44.3289757297991,44.34897501910111,-81.65873544555397,-81.6438999082878,44.337475427811285,-81.65180532130626,25,38583.33333333333
49,26,44.19898033764146,44.23397909905731,-81.6376705969294,-81.60295657946261,44.21917162326296,-81.61995052086361,25,38583.33333333333
60,9,44.183980868016164,44.19898033764146,-81.59254819208523,-81.5776705969294,44.19231357340842,-81.58594918028139,25,38583.33333333333
66,1837,43.90899054436596,44.178981044748184,-83.75032090658438,-83.30750741165929,44.01382886582947,-83.55913030066606,25,38583.33333333333
72,14,44.13398263399883,44.15398192796224,-83.77714086392655,-83.75230366829607,44.1432683062451,-83.76435943297203,25,38583.33333333333
86,167,44.04898562936823,44.13398263399883,-83.20645082759634,-83.12214086392655,44.09075015861737,-83.15879550678073,25,38583.33333333333
87,270,44.01398686027607,44.12898281043381,-83.86116757816971,-83.76210018924007,44.0723368073032,-83.8131960977822,25,38583.33333333333
88,12,44.10898351587734,44.12398298683914,-83.77193759601865,-83.74705952510934,44.11773320730412,-83.75867570978492,25,38583.33333333333
90,11,44.10398369216417,44.11898316321482,-82.9668969740779,-82.94701887153106,44.11034746778115,-82.95513067951421,25,38583.33333333333
106,25,44.063985101394245,44.08398439701566,-82.98657237768855,-82.91673459167455,44.07278479152588,-82.95144373110686,25,38583.33333333333
113,13,44.04898562936823,44.0689849253439,-83.75645082759635,-83.73661291540743,44.06167718264913,-83.74616866902412,25,38583.33333333333
119,76,43.988987738613346,44.04898562936823,-83.14096557162115,-83.05145082759634,44.01398686027607,-83.09932557816971,25,38583.33333333333
124,31,44.018986684520414,44.04398580530058,-83.31620801090683,-83.2764103319095,44.032857196785,-83.29793323429914,25,38583.33333333333
126,6,44.03898598120346,44.04398580530058,-83.11136984672245,-83.0964103319095,44.041485893255704,-83.10389008800371,25,38583.33333333333
140,23,44.00898703600231,44.03398615707686,-82.90612715591274,-82.87632937203195,44.02333453165938,-82.89037317973695,25,38583.33333333333
149,10,44.00898703600231,44.018986684520414,-82.97112715591274,-82.95120801090684,44.012486912997026,-82.96115545039235,25,38583.33333333333
150,228,43.90399071947687,44.01398686027607,-83.08028070365798,-82.89616757816972,43.960589735478884,-82.98843341760346,25,38583.33333333333
151,9,43.99898738736659,44.00898703600231,-83.91104634282622,-83.88612715591275,44.002876250735,-83.89774476605743,25,38583.33333333333
172,26,43.918990194056555,43.94898914242667,-83.5704013436759,-83.53564290509352,43.934374654877224,-83.55494817752727,25,38583.33333333333
177,25,43.90399071947687,43.928989843630255,-83.10028070365799,-83.05548182244061,43.91799022909275,-83.07799329809188,25,38583.33333333333
178,853,43.748996133486145,43.928989843630255,-82.36403955959113,-82.1754818224406,43.82112161759124,-82.26158587776355,25,38583.33333333333
180,147,43.858992294162626,43.923990018858,-83.83991934531839,-83.71044157784749,43.89048819223555,-83.77333518363663,25,38583.33333333333
182,14,43.90899054436596,43.918990194056555,-83.60032090658439,-83.56040134367589,43.914704344213476,-83.58072386323705,25,38583.33333333333
191,7,43.888991244634475,43.90399071947687,-83.10016015731732,-83.09028070365798,43.89756194459157,-83.0945150260306,25,38583.33333333333
210,6,43.86899194443642,43.873991769529646,-83.71499957443228,-83.69503970456654,43.87315879867114,-83.70336601816501,25,38583.33333333333
212,5,43.858992294162626,43.86899194443642,-83.7449193453184,-83.73499957443228,43.863992119314084,-83.73895945468398,25,38583.33333333333
216,6,43.84399281853373,43.84899264377245,-83.77979907948574,-83.76983915772252,43.84649273115671,-83.7748191173077,25,38583.33333333333
220,5,43.83399316796909,43.84399281853373,-82.97971895411851,-82.97479907948575,43.83899299326594,-82.97675901161882,25,38583.33333333333
221,95,43.79399456454934,43.83899299326594,-84.08439886692801,-83.97975901161882,43.81115196571361,-84.0255890872009,25,38583.33333333333
225,17,43.81399386649127,43.82899334264318,-81.18955882771898,-81.15967890698158,43.82105262000091,-81.17490932541058,25,38583.33333333333
230,19,43.78899473899138,43.81399386649127,-81.09435890258251,-81.07455882771899,43.79925738090032,-81.08154594456576,25,38583.33333333333
233,16,43.78399491340449,43.80399421557829,-81.1643189485715,-81.13947882663528,43.795556510047696,-81.15316135390859,25,38583.33333333333
242,5,43.76899543647012,43.77899508778863,-82.18419914851339,-82.17427900489179,43.77399526214383,-82.17923907154015,25,38583.33333333333
255,33,43.70399770008363,43.73899648182083,-82.90868108727523,-82.85895982699613,43.720361130669374,-82.88123534727332,25,38583.33333333333
256,6,43.72899683004005,43.73899648182083,-80.97888013561118,-80.96895982699613,43.73316368495112,-80.97224633800465,25,38583.33333333333
261,7,43.69899787400595,43.70899752613255,-80.87864130846138,-80.86872087636928,43.703283724921505,-80.87224640623148,25,38583.33333333333
276,6,43.65899926434905,43.678998569407426,-84.31332344765656,-84.30848229594444,43.66899891693569,-84.31090285128455,25,38583.33333333333
