region_id,n_pixels,min_lat,max_lat,min_lon,max_lon,centroid_lat,centroid_lon,t_minutes,shift_meters
1,26,44.50934035952192,44.55433932938954,-82.03317907618762,-82.01847809853695,44.534916774211474,-82.02681094778269,20,30866.666666666664
13,8,44.48434093113548,44.49434070254845,-85.24801325551017,-85.2330795578554,44.489340816851694,-85.24179640236366,20,30866.666666666664
14,5,44.48434093113548,44.489340816851694,-85.20301325551017,-85.18804640236365,44.48834083971,-85.19703977230198,20,30866.666666666664
18,6,44.4043427570355,44.41434252906934,-85.45248407843795,-85.4425501050552,44.40767568106297,-85.44667308128992,20,30866.666666666664
25,19,44.359343781926604,44.3943429849243,-81.677187383655,-81.65741808618895,44.3748694284931,-81.66597367143439,20,30866.666666666664
29,54,44.324344577984135,44.36934355430816,-81.60695710094035,-81.56725325578552,44.34971400105026,-81.5874019811859,20,30866.666666666664
33,234,44.25934605387804,44.35434389570689,-81.72153054369922,-81.58215446044267,44.29887515669398,-81.65099878430676,20,30866.666666666664
34,10,44.329344464319384,44.34934400946791,-81.56198997280282,-81.54712154579539,44.33784427104516,-81.55504587459636,20,30866.666666666664
49,26,44.1993474133692,44.23434662066711,-81.54113807579385,-81.50636686667455,44.21953895616221,-81.52338501773971,20,30866.666666666664
60,9,44.18434775281252,44.1993474133692,-81.496040149843,-81.48113807579385,44.192680564261615,-81.4894275415526,20,30866.666666666664
66,1837,43.909353945739994,44.17934786592219,-83.65425828389714,-83.21100752481105,44.01419359145259,-83.46289861336392,20,30866.666666666664
72,14,44.13434888305312,44.154348431185035,-83.68071428041844,-83.65584452666927,44.14363467328856,-83.66791773693345,20,30866.666666666664
86,167,44.04935080010927,44.13434888305312,-83.11016223970137,-83.02571428041844,44.091115858819045,-83.06243918876326,20,30866.666666666664
87,270,44.014351587898375,44.12934899597268,-83.76493563538834,-83.66568173998125,44.072702273982244,-83.71686965904233,20,30866.666666666664
88,12,44.10934944746119,44.12434910887325,-83.67555166265528,-83.65064920798899,44.11809924997229,-83.66227555487029,20,30866.666666666664
90,11,44.10434956028592,44.119349221754845,-82.87051916441627,-82.85061668443899,44.11071341667931,-82.85874252963904,20,30866.666666666664
106,25,44.06435046220246,44.08435001139552,-82.89025948182487,-82.82038925575111,44.07315026388467,-82.85511656576337,20,30866.666666666664
113,13,44.04935080010927,44.069350349529074,-83.66016223970138,-83.64029191268386,44.06204251420612,-83.64985951457776,20,30866.666666666664
119,76,43.98935215004,44.04935080010927,-83.04477402675057,-82.95516223970137,44.014351587898375,-83.00309363538834,20,30866.666666666664
124,31,44.019351475413615,44.044350912707145,-83.21996798225878,-83.18012984246927,44.033222163259744,-83.20167076286275,20,30866.666666666664
126,6,44.039351025286145,44.044350912707145,-83.01509745363732,-83.00012984246926,44.041850968999,-83.00761364700345,20,30866.666666666664
140,23,44.00935170036433,44.03435113784628,-82.80990329690236,-82.78006507320293,44.02369937758154,-82.79412611791508,20,30866.666666666664
149,10,44.00935170036433,44.019351475413615,-82.87490329690236,-82.85496798225878,44.012851621640145,-82.86492593296231,20,30866.666666666664
150,228,43.90435405781213,44.014351587898375,-82.98422612088217,-82.79993563538835,43.96095378804047,-82.89228769968489,20,30866.666666666664
151,9,43.99935192523978,44.00935170036433,-83.81483864507327,-83.78990329690237,44.00324083779465,-83.80153078418694,20,30866.666666666664
